,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
242,15-02-2022,3702.38768,3604.176338,3896.412386,3702.38768,3702.38768,44.96811892,44.96811892,44.96811892,9.563421634,9.563421634,9.563421634,35.40469729,35.40469729,35.40469729,0,0,0,3747.355799
243,16-02-2022,3702.963833,3609.34897,3892.512364,3702.963833,3702.963833,42.32403189,42.32403189,42.32403189,11.88525149,11.88525149,11.88525149,30.4387804,30.4387804,30.4387804,0,0,0,3745.287864
244,17-02-2022,3703.539985,3602.828061,3877.711689,3703.539985,3703.539985,36.04112919,36.04112919,36.04112919,10.70216576,10.70216576,10.70216576,25.33896343,25.33896343,25.33896343,0,0,0,3739.581114
245,18-02-2022,3704.116137,3583.726119,3885.609855,3704.116137,3704.116137,32.52842447,32.52842447,32.52842447,12.41250322,12.41250322,12.41250322,20.11592125,20.11592125,20.11592125,0,0,0,3736.644562
246,21-02-2022,3705.844594,3585.255391,3874.473931,3705.844594,3705.844594,15.36575268,15.36575268,15.36575268,11.53282696,11.53282696,11.53282696,3.832925715,3.832925715,3.832925715,0,0,0,3721.210346
247,22-02-2022,3706.420746,3571.224778,3854.824782,3706.420746,3706.420746,7.814719047,7.814719047,7.814719047,9.563421634,9.563421634,9.563421634,-1.748702586,-1.748702586,-1.748702586,0,0,0,3714.235465
248,23-02-2022,3706.996898,3575.487971,3858.681501,3706.996898,3706.996898,4.508776123,4.508776123,4.508776123,11.88525149,11.88525149,11.88525149,-7.376475372,-7.376475372,-7.376475372,0,0,0,3711.505674
249,24-02-2022,3707.573051,3564.146818,3851.505578,3707.573051,3707.573051,-2.325945821,-2.325945821,-2.325945821,10.70216576,10.70216576,10.70216576,-13.02811158,-13.02811158,-13.02811158,0,0,0,3705.247105
250,25-02-2022,3708.149203,3558.385971,3845.829704,3708.149203,3708.149203,-6.266145059,-6.266145059,-6.266145059,12.41250322,12.41250322,12.41250322,-18.67864828,-18.67864828,-18.67864828,0,0,0,3701.883058
251,28-02-2022,3709.87766,3539.283096,3837.804378,3709.87766,3709.87766,-23.80199281,-23.80199281,-23.80199281,11.53282696,11.53282696,11.53282696,-35.33481977,-35.33481977,-35.33481977,0,0,0,3686.075667
252,02-03-2022,3711.029964,3531.96539,3820.394954,3711.029964,3711.029964,-33.97879982,-33.97879982,-33.97879982,11.88525149,11.88525149,11.88525149,-45.86405131,-45.86405131,-45.86405131,0,0,0,3677.051164
253,03-03-2022,3711.606116,3518.0864,3814.726133,3711.606116,3711.606116,-40.14661779,-40.14661779,-40.14661779,10.70216576,10.70216576,10.70216576,-50.84878355,-50.84878355,-50.84878355,0,0,0,3671.459499
254,04-03-2022,3712.182269,3518.087021,3797.366072,3712.182269,3712.182269,-43.18473015,-43.18473015,-43.18473015,12.41250322,12.41250322,12.41250322,-55.59723337,-55.59723337,-55.59723337,0,0,0,3668.997538
255,07-03-2022,3709.62097,3498.250003,3800.583223,3709.62097,3709.62097,-56.52855532,-56.52855532,-56.52855532,11.53282696,11.53282696,11.53282696,-68.06138228,-68.06138228,-68.06138228,0,0,0,3653.092414
256,08-03-2022,3708.767203,3499.463112,3791.714322,3708.767203,3708.767203,-61.94670221,-61.94670221,-61.94670221,9.563421634,9.563421634,9.563421634,-71.51012384,-71.51012384,-71.51012384,0,0,0,3646.820501
257,09-03-2022,3707.913437,3499.754588,3778.182673,3707.913437,3707.913437,-62.67185837,-62.67185837,-62.67185837,11.88525149,11.88525149,11.88525149,-74.55710986,-74.55710986,-74.55710986,0,0,0,3645.241578
258,10-03-2022,3707.05967,3507.292259,3782.136257,3707.05967,3707.05967,-66.47704073,-66.47704073,-66.47704073,10.70216576,10.70216576,10.70216576,-77.17920649,-77.17920649,-77.17920649,0,0,0,3640.58263
259,11-03-2022,3706.205904,3493.780249,3784.443582,3706.205904,3706.205904,-66.94593764,-66.94593764,-66.94593764,12.41250322,12.41250322,12.41250322,-79.35844086,-79.35844086,-79.35844086,0,0,0,3639.259966
260,14-03-2022,3703.644605,3482.934483,3777.505599,3703.644605,3703.644605,-71.61745538,-71.61745538,-71.61745538,11.53282696,11.53282696,11.53282696,-83.15028235,-83.15028235,-83.15028235,0,0,0,3632.02715
261,15-03-2022,3702.790839,3500.48714,3774.641738,3702.790839,3702.790839,-73.93986413,-73.93986413,-73.93986413,9.563421634,9.563421634,9.563421634,-83.50328577,-83.50328577,-83.50328577,0,0,0,3628.850974
262,16-03-2022,3701.937072,3480.957141,3761.220741,3701.937072,3701.937072,-71.53587096,-71.53587096,-71.53587096,11.88525149,11.88525149,11.88525149,-83.42112246,-83.42112246,-83.42112246,0,0,0,3630.401201
263,17-03-2022,3701.083306,3483.928635,3774.682136,3701.083306,3701.083306,-72.22498627,-72.22498627,-72.22498627,10.70216576,10.70216576,10.70216576,-82.92715203,-82.92715203,-82.92715203,0,0,0,3628.85832
264,21-03-2022,3697.66824,3485.569234,3767.399716,3697.66824,3697.66824,-66.01746073,-66.01746073,-66.01746073,11.53282696,11.53282696,11.53282696,-77.55028769,-77.55028769,-77.55028769,0,0,0,3631.65078
265,22-03-2022,3696.814474,3486.961697,3774.488985,3696.814474,3696.814474,-66.0277268,-66.0277268,-66.0277268,9.563421634,9.563421634,9.563421634,-75.59114843,-75.59114843,-75.59114843,0,0,0,3630.786747
266,23-03-2022,3695.960708,3496.963148,3788.495031,3695.960708,3695.960708,-61.61344867,-61.61344867,-61.61344867,11.88525149,11.88525149,11.88525149,-73.49870016,-73.49870016,-73.49870016,0,0,0,3634.347259
267,24-03-2022,3695.106941,3493.900521,3775.310396,3695.106941,3695.106941,-60.63383919,-60.63383919,-60.63383919,10.70216576,10.70216576,10.70216576,-71.33600495,-71.33600495,-71.33600495,0,0,0,3634.473102
268,25-03-2022,3694.253175,3501.621721,3782.279887,3694.253175,3694.253175,-56.75574261,-56.75574261,-56.75574261,12.41250322,12.41250322,12.41250322,-69.16824583,-69.16824583,-69.16824583,0,0,0,3637.497432
269,28-03-2022,3691.691876,3487.276543,3786.425883,3691.691876,3691.691876,-51.7597749,-51.7597749,-51.7597749,11.53282696,11.53282696,11.53282696,-63.29260186,-63.29260186,-63.29260186,0,0,0,3639.932101
270,29-03-2022,3690.83811,3492.083209,3780.541793,3690.83811,3690.83811,-52.19240451,-52.19240451,-52.19240451,9.563421634,9.563421634,9.563421634,-61.75582614,-61.75582614,-61.75582614,0,0,0,3638.645705
271,30-03-2022,3689.984343,3492.415466,3795.125865,3689.984343,3689.984343,-48.64318153,-48.64318153,-48.64318153,11.88525149,11.88525149,11.88525149,-60.52843303,-60.52843303,-60.52843303,0,0,0,3641.341162
272,31-03-2022,3689.130577,3504.077435,3787.069964,3689.130577,3689.130577,-48.96016751,-48.96016751,-48.96016751,10.70216576,10.70216576,10.70216576,-59.66233327,-59.66233327,-59.66233327,0,0,0,3640.170409
273,01-04-2022,3688.27681,3505.003325,3793.197767,3688.27681,3688.27681,-46.79061428,-46.79061428,-46.79061428,12.41250322,12.41250322,12.41250322,-59.2031175,-59.2031175,-59.2031175,0,0,0,3641.486196
274,04-04-2022,3685.715511,3487.076828,3782.262457,3685.715511,3685.715511,-49.07635339,-49.07635339,-49.07635339,11.53282696,11.53282696,11.53282696,-60.60918035,-60.60918035,-60.60918035,0,0,0,3636.639158
275,05-04-2022,3684.861745,3491.189865,3784.875384,3684.861745,3684.861745,-52.51387383,-52.51387383,-52.51387383,9.563421634,9.563421634,9.563421634,-62.07729546,-62.07729546,-62.07729546,0,0,0,3632.347871
276,06-04-2022,3684.007979,3485.237942,3778.911574,3684.007979,3684.007979,-52.17276917,-52.17276917,-52.17276917,11.88525149,11.88525149,11.88525149,-64.05802066,-64.05802066,-64.05802066,0,0,0,3631.835209
277,07-04-2022,3683.154212,3479.700783,3775.302402,3683.154212,3683.154212,-55.84281205,-55.84281205,-55.84281205,10.70216576,10.70216576,10.70216576,-66.54497781,-66.54497781,-66.54497781,0,0,0,3627.3114
278,08-04-2022,3682.300446,3487.802704,3764.250235,3682.300446,3682.300446,-57.10998449,-57.10998449,-57.10998449,12.41250322,12.41250322,12.41250322,-69.52248771,-69.52248771,-69.52248771,0,0,0,3625.190461
279,11-04-2022,3679.739147,3466.060513,3755.639178,3679.739147,3679.739147,-69.57778091,-69.57778091,-69.57778091,11.53282696,11.53282696,11.53282696,-81.11060787,-81.11060787,-81.11060787,0,0,0,3610.161366
280,12-04-2022,3678.88538,3462.387251,3752.146373,3678.88538,3678.88538,-76.16012167,-76.16012167,-76.16012167,9.563421634,9.563421634,9.563421634,-85.72354331,-85.72354331,-85.72354331,0,0,0,3602.725259
281,13-04-2022,3678.031614,3456.372487,3742.807229,3678.031614,3678.031614,-78.74239034,-78.74239034,-78.74239034,11.88525149,11.88525149,11.88525149,-90.62764184,-90.62764184,-90.62764184,0,0,0,3599.289224
282,18-04-2022,3673.762782,3433.925277,3707.297286,3673.762782,3673.762782,-105.8596152,-105.8596152,-105.8596152,11.53282696,11.53282696,11.53282696,-117.3924422,-117.3924422,-117.3924422,0,0,0,3567.903167
283,19-04-2022,3672.909016,3413.29892,3701.12841,3672.909016,3672.909016,-113.1877285,-113.1877285,-113.1877285,9.563421634,9.563421634,9.563421634,-122.7511501,-122.7511501,-122.7511501,0,0,0,3559.721287
284,20-04-2022,3672.055249,3422.90094,3697.862036,3672.055249,3672.055249,-116.0836366,-116.0836366,-116.0836366,11.88525149,11.88525149,11.88525149,-127.9688881,-127.9688881,-127.9688881,0,0,0,3555.971613
285,21-04-2022,3671.201483,3401.261003,3702.179235,3671.201483,3671.201483,-122.2887919,-122.2887919,-122.2887919,10.70216576,10.70216576,10.70216576,-132.9909577,-132.9909577,-132.9909577,0,0,0,3548.912691
286,22-04-2022,3670.347717,3389.372136,3683.813918,3670.347717,3670.347717,-125.3554095,-125.3554095,-125.3554095,12.41250322,12.41250322,12.41250322,-137.7679127,-137.7679127,-137.7679127,0,0,0,3544.992307
287,25-04-2022,3654.177857,3359.432394,3657.347143,3654.177857,3654.177857,-138.6972107,-138.6972107,-138.6972107,11.53282696,11.53282696,11.53282696,-150.2300377,-150.2300377,-150.2300377,0,0,0,3515.480646
288,26-04-2022,3648.787904,3359.049821,3643.30136,3648.787904,3648.787904,-144.1015125,-144.1015125,-144.1015125,9.563421634,9.563421634,9.563421634,-153.6649342,-153.6649342,-153.6649342,0,0,0,3504.686391
289,27-04-2022,3643.39795,3350.75827,3644.262653,3643.39795,3643.39795,-144.8264238,-144.8264238,-144.8264238,11.88525149,11.88525149,11.88525149,-156.7116753,-156.7116753,-156.7116753,0,0,0,3498.571526
290,28-04-2022,3638.007997,3338.473964,3638.15898,3638.007997,3638.007997,-148.6629173,-148.6629173,-148.6629173,10.70216576,10.70216576,10.70216576,-159.365083,-159.365083,-159.365083,0,0,0,3489.34508
291,29-04-2022,3632.618044,3337.248271,3623.15726,3632.618044,3632.618044,-149.2152692,-149.2152692,-149.2152692,12.41250322,12.41250322,12.41250322,-161.6277724,-161.6277724,-161.6277724,0,0,0,3483.402775
292,02-05-2022,3616.448184,3322.566849,3625.94654,3616.448184,3616.448184,-154.6726736,-154.6726736,-154.6726736,11.53282696,11.53282696,11.53282696,-166.2055006,-166.2055006,-166.2055006,0,0,0,3461.77551
293,04-05-2022,3605.668277,3311.188107,3598.393389,3605.668277,3605.668277,-155.7712698,-155.7712698,-155.7712698,11.88525149,11.88525149,11.88525149,-167.6565213,-167.6565213,-167.6565213,0,0,0,3449.897008
294,05-05-2022,3600.278324,3288.681469,3593.459754,3600.278324,3600.278324,-157.2969617,-157.2969617,-157.2969617,10.70216576,10.70216576,10.70216576,-167.9991275,-167.9991275,-167.9991275,0,0,0,3442.981362
295,06-05-2022,3594.888371,3298.997195,3585.917241,3594.888371,3594.888371,-155.7246344,-155.7246344,-155.7246344,12.41250322,12.41250322,12.41250322,-168.1371377,-168.1371377,-168.1371377,0,0,0,3439.163736
296,09-05-2022,3578.718511,3269.459185,3571.139766,3578.718511,3578.718511,-156.1889498,-156.1889498,-156.1889498,11.53282696,11.53282696,11.53282696,-167.7217767,-167.7217767,-167.7217767,0,0,0,3422.529561
297,10-05-2022,3573.328558,3262.380392,3561.2652,3573.328558,3573.328558,-157.8728476,-157.8728476,-157.8728476,9.563421634,9.563421634,9.563421634,-167.4362693,-167.4362693,-167.4362693,0,0,0,3415.45571
298,11-05-2022,3567.938604,3256.761201,3558.966622,3567.938604,3567.938604,-155.2515802,-155.2515802,-155.2515802,11.88525149,11.88525149,11.88525149,-167.1368317,-167.1368317,-167.1368317,0,0,0,3412.687024
299,12-05-2022,3562.548651,3260.461698,3554.869275,3562.548651,3562.548651,-156.152165,-156.152165,-156.152165,10.70216576,10.70216576,10.70216576,-166.8543308,-166.8543308,-166.8543308,0,0,0,3406.396486
300,13-05-2022,3557.158698,3265.15854,3549.206876,3557.158698,3557.158698,-154.202864,-154.202864,-154.202864,12.41250322,12.41250322,12.41250322,-166.6153672,-166.6153672,-166.6153672,0,0,0,3402.955834
301,16-05-2022,3540.988838,3251.332239,3531.135669,3540.988838,3540.988838,-154.8186725,-154.8186725,-154.8186725,11.53282696,11.53282696,11.53282696,-166.3514994,-166.3514994,-166.3514994,0,0,0,3386.170165
302,17-05-2022,3535.598885,3230.896014,3522.668488,3535.598885,3535.598885,-156.8883581,-156.8883581,-156.8883581,9.563421634,9.563421634,9.563421634,-166.4517798,-166.4517798,-166.4517798,0,0,0,3378.710526
303,18-05-2022,3530.208931,3230.350276,3524.785247,3530.208931,3530.208931,-154.7659439,-154.7659439,-154.7659439,11.88525149,11.88525149,11.88525149,-166.6511954,-166.6511954,-166.6511954,0,0,0,3375.442987
304,19-05-2022,3524.818978,3214.28049,3507.20772,3524.818978,3524.818978,-156.2427208,-156.2427208,-156.2427208,10.70216576,10.70216576,10.70216576,-166.9448866,-166.9448866,-166.9448866,0,0,0,3368.576257
305,20-05-2022,3519.429025,3210.923696,3506.002572,3519.429025,3519.429025,-154.9107078,-154.9107078,-154.9107078,12.41250322,12.41250322,12.41250322,-167.323211,-167.323211,-167.323211,0,0,0,3364.518317
306,23-05-2022,3503.259165,3201.190044,3484.611729,3503.259165,3503.259165,-157.2763211,-157.2763211,-157.2763211,11.53282696,11.53282696,11.53282696,-168.8091481,-168.8091481,-168.8091481,0,0,0,3345.982844
307,24-05-2022,3497.869212,3191.519659,3492.799409,3497.869212,3497.869212,-159.790284,-159.790284,-159.790284,9.563421634,9.563421634,9.563421634,-169.3537057,-169.3537057,-169.3537057,0,0,0,3338.078928
308,25-05-2022,3492.479258,3195.533657,3481.576454,3492.479258,3492.479258,-157.9986856,-157.9986856,-157.9986856,11.88525149,11.88525149,11.88525149,-169.8839371,-169.8839371,-169.8839371,0,0,0,3334.480573
309,26-05-2022,3487.089305,3182.860259,3475.898648,3487.089305,3487.089305,-159.6729588,-159.6729588,-159.6729588,10.70216576,10.70216576,10.70216576,-170.3751246,-170.3751246,-170.3751246,0,0,0,3327.416346
310,27-05-2022,3481.699352,3178.078858,3464.36335,3481.699352,3481.699352,-158.3902921,-158.3902921,-158.3902921,12.41250322,12.41250322,12.41250322,-170.8027953,-170.8027953,-170.8027953,0,0,0,3323.30906
311,30-05-2022,3465.529492,3154.028377,3448.696244,3465.529492,3465.529492,-159.9468725,-159.9468725,-159.9468725,11.53282696,11.53282696,11.53282696,-171.4796995,-171.4796995,-171.4796995,0,0,0,3305.582619
312,31-05-2022,3460.139539,3146.239234,3442.186421,3460.139539,3460.139539,-161.8761815,-161.8761815,-161.8761815,9.563421634,9.563421634,9.563421634,-171.4396031,-171.4396031,-171.4396031,0,0,0,3298.263357
313,01-06-2022,3454.749585,3155.480913,3438.97626,3454.749585,3454.749585,-159.3571426,-159.3571426,-159.3571426,11.88525149,11.88525149,11.88525149,-171.2423941,-171.2423941,-171.2423941,0,0,0,3295.392443
314,02-06-2022,3449.359632,3133.349947,3427.702518,3449.359632,3449.359632,-160.1767806,-160.1767806,-160.1767806,10.70216576,10.70216576,10.70216576,-170.8789463,-170.8789463,-170.8789463,0,0,0,3289.182851
315,03-06-2022,3443.969679,3150.765821,3432.62389,3443.969679,3443.969679,-157.9315904,-157.9315904,-157.9315904,12.41250322,12.41250322,12.41250322,-170.3440936,-170.3440936,-170.3440936,0,0,0,3286.038088
316,06-06-2022,3427.799819,3137.469924,3421.617327,3427.799819,3427.799819,-156.1866183,-156.1866183,-156.1866183,11.53282696,11.53282696,11.53282696,-167.7194452,-167.7194452,-167.7194452,0,0,0,3271.613201
317,07-06-2022,3422.409866,3121.56369,3410.129605,3422.409866,3422.409866,-156.9628852,-156.9628852,-156.9628852,9.563421634,9.563421634,9.563421634,-166.5263068,-166.5263068,-166.5263068,0,0,0,3265.44698
318,08-06-2022,3417.019912,3119.317319,3409.997941,3417.019912,3417.019912,-153.3081079,-153.3081079,-153.3081079,11.88525149,11.88525149,11.88525149,-165.1933594,-165.1933594,-165.1933594,0,0,0,3263.711804
319,09-06-2022,3411.629959,3110.928413,3407.177522,3411.629959,3411.629959,-153.0341504,-153.0341504,-153.0341504,10.70216576,10.70216576,10.70216576,-163.7363162,-163.7363162,-163.7363162,0,0,0,3258.595808
320,10-06-2022,3406.240005,3106.410251,3402.168702,3406.240005,3406.240005,-149.7603471,-149.7603471,-149.7603471,12.41250322,12.41250322,12.41250322,-162.1728503,-162.1728503,-162.1728503,0,0,0,3256.479658
321,13-06-2022,3390.070144,3100.980694,3388.085037,3390.070144,3390.070144,-145.5033776,-145.5033776,-145.5033776,11.53282696,11.53282696,11.53282696,-157.0362046,-157.0362046,-157.0362046,0,0,0,3244.566766
322,14-06-2022,3384.68019,3101.941753,3392.545178,3384.68019,3384.68019,-145.6762449,-145.6762449,-145.6762449,9.563421634,9.563421634,9.563421634,-155.2396666,-155.2396666,-155.2396666,0,0,0,3239.003945
323,15-06-2022,3379.290236,3096.701952,3386.349289,3379.290236,3379.290236,-141.545679,-141.545679,-141.545679,11.88525149,11.88525149,11.88525149,-153.4309305,-153.4309305,-153.4309305,0,0,0,3237.744557
324,16-06-2022,3373.900282,3086.221446,3375.730017,3373.900282,3373.900282,-140.923093,-140.923093,-140.923093,10.70216576,10.70216576,10.70216576,-151.6252588,-151.6252588,-151.6252588,0,0,0,3232.977189
325,17-06-2022,3368.510329,3078.52368,3389.026211,3368.510329,3368.510329,-137.4227947,-137.4227947,-137.4227947,12.41250322,12.41250322,12.41250322,-149.8352979,-149.8352979,-149.8352979,0,0,0,3231.087534
326,20-06-2022,3352.340467,3064.923302,3373.301164,3352.340467,3352.340467,-133.1048809,-133.1048809,-133.1048809,11.53282696,11.53282696,11.53282696,-144.6377078,-144.6377078,-144.6377078,0,0,0,3219.235587
327,21-06-2022,3346.950514,3073.099859,3359.973231,3346.950514,3346.950514,-133.4069557,-133.4069557,-133.4069557,9.563421634,9.563421634,9.563421634,-142.9703773,-142.9703773,-142.9703773,0,0,0,3213.543558
328,22-06-2022,3341.56056,3070.830063,3357.142266,3341.56056,3341.56056,-129.4446469,-129.4446469,-129.4446469,11.88525149,11.88525149,11.88525149,-141.3298984,-141.3298984,-141.3298984,0,0,0,3212.115913
329,23-06-2022,3336.170606,3056.782094,3344.449994,3336.170606,3336.170606,-129.0049056,-129.0049056,-129.0049056,10.70216576,10.70216576,10.70216576,-139.7070713,-139.7070713,-139.7070713,0,0,0,3207.165701
330,24-06-2022,3330.780653,3064.999392,3358.43811,3330.780653,3330.780653,-125.6766022,-125.6766022,-125.6766022,12.41250322,12.41250322,12.41250322,-138.0891054,-138.0891054,-138.0891054,0,0,0,3205.10405
331,27-06-2022,3314.610791,3049.843756,3339.197641,3314.610791,3314.610791,-121.5572779,-121.5572779,-121.5572779,11.53282696,11.53282696,11.53282696,-133.0901049,-133.0901049,-133.0901049,0,0,0,3193.053513
332,28-06-2022,3309.220838,3048.954231,3329.065651,3309.220838,3309.220838,-121.7418168,-121.7418168,-121.7418168,9.563421634,9.563421634,9.563421634,-131.3052385,-131.3052385,-131.3052385,0,0,0,3187.479021
333,29-06-2022,3303.830884,3040.008767,3320.189791,3303.830884,3303.830884,-117.5367706,-117.5367706,-117.5367706,11.88525149,11.88525149,11.88525149,-129.4220221,-129.4220221,-129.4220221,0,0,0,3186.294113
334,30-06-2022,3298.44093,3041.495805,3322.731432,3298.44093,3298.44093,-116.7138074,-116.7138074,-116.7138074,10.70216576,10.70216576,10.70216576,-127.4159731,-127.4159731,-127.4159731,0,0,0,3181.727123
335,01-07-2022,3293.050976,3039.978995,3326.409162,3293.050976,3293.050976,-112.8503791,-112.8503791,-112.8503791,12.41250322,12.41250322,12.41250322,-125.2628823,-125.2628823,-125.2628823,0,0,0,3180.200597
336,04-07-2022,3276.881115,3029.675501,3302.690977,3276.881115,3276.881115,-106.1647818,-106.1647818,-106.1647818,11.53282696,11.53282696,11.53282696,-117.6976087,-117.6976087,-117.6976087,0,0,0,3170.716333
337,05-07-2022,3271.491162,3021.611475,3315.248765,3271.491162,3271.491162,-105.1796929,-105.1796929,-105.1796929,9.563421634,9.563421634,9.563421634,-114.7431146,-114.7431146,-114.7431146,0,0,0,3166.311469
338,06-07-2022,3266.101208,3023.107801,3305.847559,3266.101208,3266.101208,-99.66213803,-99.66213803,-99.66213803,11.88525149,11.88525149,11.88525149,-111.5473895,-111.5473895,-111.5473895,0,0,0,3166.43907
339,07-07-2022,3260.711254,3012.432016,3303.130681,3260.711254,3260.711254,-97.39857292,-97.39857292,-97.39857292,10.70216576,10.70216576,10.70216576,-108.1007387,-108.1007387,-108.1007387,0,0,0,3163.312681
340,08-07-2022,3255.3213,3019.231246,3310.484815,3255.3213,3255.3213,-91.9848743,-91.9848743,-91.9848743,12.41250322,12.41250322,12.41250322,-104.3973775,-104.3973775,-104.3973775,0,0,0,3163.336426
341,11-07-2022,3239.151439,3016.390708,3304.066415,3239.151439,3239.151439,-80.21750988,-80.21750988,-80.21750988,11.53282696,11.53282696,11.53282696,-91.75033684,-91.75033684,-91.75033684,0,0,0,3158.933929
342,12-07-2022,3233.761485,3016.710201,3299.757715,3233.761485,3233.761485,-77.48012999,-77.48012999,-77.48012999,9.563421634,9.563421634,9.563421634,-87.04355162,-87.04355162,-87.04355162,0,0,0,3156.281355
343,13-07-2022,3228.371532,3016.697586,3302.646496,3228.371532,3228.371532,-70.22594927,-70.22594927,-70.22594927,11.88525149,11.88525149,11.88525149,-82.11120076,-82.11120076,-82.11120076,0,0,0,3158.145582
344,14-07-2022,3222.981578,3013.992351,3306.723649,3222.981578,3222.981578,-66.26802947,-66.26802947,-66.26802947,10.70216576,10.70216576,10.70216576,-76.97019523,-76.97019523,-76.97019523,0,0,0,3156.713548
345,15-07-2022,3217.591624,3020.408198,3299.184637,3217.591624,3217.591624,-59.22757134,-59.22757134,-59.22757134,12.41250322,12.41250322,12.41250322,-71.64007456,-71.64007456,-71.64007456,0,0,0,3158.364053
346,18-07-2022,3201.421763,3017.648352,3307.385372,3201.421763,3201.421763,-43.20470067,-43.20470067,-43.20470067,11.53282696,11.53282696,11.53282696,-54.73752763,-54.73752763,-54.73752763,0,0,0,3158.217062
347,19-07-2022,3196.031809,3002.117587,3307.03663,3196.031809,3196.031809,-39.31453587,-39.31453587,-39.31453587,9.563421634,9.563421634,9.563421634,-48.8779575,-48.8779575,-48.8779575,0,0,0,3156.717273
348,20-07-2022,3190.641856,3006.145368,3303.908322,3190.641856,3190.641856,-31.05967032,-31.05967032,-31.05967032,11.88525149,11.88525149,11.88525149,-42.94492181,-42.94492181,-42.94492181,0,0,0,3159.582185
349,21-07-2022,3185.251902,3020.684602,3300.808326,3185.251902,3185.251902,-26.25832613,-26.25832613,-26.25832613,10.70216576,10.70216576,10.70216576,-36.96049189,-36.96049189,-36.96049189,0,0,0,3158.993576
350,22-07-2022,3179.861948,3026.48019,3299.876083,3179.861948,3179.861948,-18.5323843,-18.5323843,-18.5323843,12.41250322,12.41250322,12.41250322,-30.94488752,-30.94488752,-30.94488752,0,0,0,3161.329564
351,25-07-2022,3163.692086,3020.251282,3316.597415,3163.692086,3163.692086,-1.341650151,-1.341650151,-1.341650151,11.53282696,11.53282696,11.53282696,-12.87447711,-12.87447711,-12.87447711,0,0,0,3162.350436
352,26-07-2022,3158.302132,3018.939512,3306.288802,3158.302132,3158.302132,2.681564638,2.681564638,2.681564638,9.563421634,9.563421634,9.563421634,-6.881856996,-6.881856996,-6.881856996,0,0,0,3160.983697
353,27-07-2022,3152.912178,3016.20049,3308.345023,3152.912178,3152.912178,10.97006309,10.97006309,10.97006309,11.88525149,11.88525149,11.88525149,-0.915188402,-0.915188402,-0.915188402,0,0,0,3163.882241
354,28-07-2022,3147.522224,3021.897838,3308.371753,3147.522224,3147.522224,15.72692804,15.72692804,15.72692804,10.70216576,10.70216576,10.70216576,5.024762281,5.024762281,5.024762281,0,0,0,3163.249152
355,29-07-2022,3142.13227,3019.88099,3308.823673,3142.13227,3142.13227,23.35337589,23.35337589,23.35337589,12.41250322,12.41250322,12.41250322,10.94087267,10.94087267,10.94087267,0,0,0,3165.485646
356,01-08-2022,3125.962409,3017.330248,3308.554726,3125.962409,3125.962409,40.15745202,40.15745202,40.15745202,11.53282696,11.53282696,11.53282696,28.62462506,28.62462506,28.62462506,0,0,0,3166.119861
357,02-08-2022,3120.572455,3013.025784,3308.417613,3120.572455,3120.572455,44.10114625,44.10114625,44.10114625,9.563421634,9.563421634,9.563421634,34.53772462,34.53772462,34.53772462,0,0,0,3164.673601
358,03-08-2022,3115.182501,3024.775525,3307.797145,3115.182501,3115.182501,52.37051628,52.37051628,52.37051628,11.88525149,11.88525149,11.88525149,40.48526479,40.48526479,40.48526479,0,0,0,3167.553017
359,04-08-2022,3109.792547,3022.858907,3311.087564,3109.792547,3109.792547,57.18633405,57.18633405,57.18633405,10.70216576,10.70216576,10.70216576,46.48416829,46.48416829,46.48416829,0,0,0,3166.978881
360,05-08-2022,3104.402593,3019.078083,3307.471269,3104.402593,3104.402593,64.96411114,64.96411114,64.96411114,12.41250322,12.41250322,12.41250322,52.55160792,52.55160792,52.55160792,0,0,0,3169.366704
361,08-08-2022,3088.232731,3025.782595,3322.042772,3088.232731,3088.232731,82.85822347,82.85822347,82.85822347,11.53282696,11.53282696,11.53282696,71.32539651,71.32539651,71.32539651,0,0,0,3171.090954
362,10-08-2022,3077.452823,3029.126864,3318.805857,3077.452823,3077.452823,96.3297681,96.3297681,96.3297681,11.88525149,11.88525149,11.88525149,84.44451661,84.44451661,84.44451661,0,0,0,3173.782591
363,11-08-2022,3072.062869,3020.682781,3322.197551,3072.062869,3072.062869,101.9099263,101.9099263,101.9099263,10.70216576,10.70216576,10.70216576,91.20776054,91.20776054,91.20776054,0,0,0,3173.972795
364,12-08-2022,3066.672915,3035.758429,3310.122798,3066.672915,3066.672915,110.5205005,110.5205005,110.5205005,12.41250322,12.41250322,12.41250322,98.10799732,98.10799732,98.10799732,0,0,0,3177.193416
365,16-08-2022,3045.113099,3034.052474,3333.7219,3045.113099,3045.113099,136.4767707,136.4767707,136.4767707,9.563421634,9.563421634,9.563421634,126.913349,126.913349,126.913349,0,0,0,3181.58987
366,17-08-2022,3039.723145,3040.71615,3347.939312,3039.723145,3039.723145,146.217568,146.217568,146.217568,11.88525149,11.88525149,11.88525149,134.3323165,134.3323165,134.3323165,0,0,0,3185.940713
367,18-08-2022,3034.333191,3050.215872,3327.479121,3034.333191,3034.333191,152.4907624,152.4907624,152.4907624,10.70216576,10.70216576,10.70216576,141.7885967,141.7885967,141.7885967,0,0,0,3186.823954
