,ds,yhat,yhat_lower,yhat_upper,y,cutoff
299,2022-11-15,2586.632997457737,2482.0518943281927,2696.60872488956,3240.05,2022-10-23
300,2022-11-16,2601.840955859578,2495.6682046173755,2709.4643110984725,3257.52,2022-10-23
301,2022-11-17,2602.5558871854487,2501.677737138608,2700.8569522476614,3258.59,2022-10-23
302,2022-11-18,2605.0523235221212,2506.166296171307,2705.6518890030316,3268.35,2022-10-23
303,2022-11-21,2608.1180194095155,2495.489098666251,2709.805470437033,3241.52,2022-10-23
304,2022-11-22,2616.528958163435,2513.4523571617833,2722.7578563861757,3200.05,2022-10-23
305,2022-11-09,2920.479769593471,2804.7069789225648,3022.8269320397744,3170.59,2022-11-07
306,2022-11-10,2909.522443727033,2801.1450675753404,3020.432009601878,3092.73,2022-11-07
307,2022-11-11,2901.1126402026252,2789.01585133292,3011.818582633218,3189.91,2022-11-07
308,2022-11-14,2876.134937917493,2771.920655651416,2986.617818066446,3242.98,2022-11-07
309,2022-11-15,2873.6144743213813,2765.6356443363197,2989.589088977794,3240.05,2022-11-07
310,2022-11-16,2882.783602118789,2767.852371382845,2991.5809724751143,3257.52,2022-11-07
311,2022-11-17,2877.4345269964942,2767.640255900828,2999.295174381193,3258.59,2022-11-07
312,2022-11-18,2874.959773694769,2764.55307057723,2988.667996764208,3268.35,2022-11-07
313,2022-11-21,2868.5078245413683,2755.855016449606,2982.517957066326,3241.52,2022-11-07
314,2022-11-22,2871.9871155317724,2765.1746015280737,2985.569048007411,3200.05,2022-11-07
315,2022-11-23,2886.8712673076543,2777.239989819575,3000.7092307727644,3248.83,2022-11-07
316,2022-11-24,2886.8476993578643,2770.226306194694,2995.620755067724,3235.42,2022-11-07
317,2022-11-25,2889.2172341358514,2775.4214239451585,3000.4861070110856,3300.54,2022-11-07
318,2022-11-28,2893.7394699912425,2778.0185863196966,3013.8263202427256,3283.96,2022-11-07
319,2022-11-29,2899.560743383724,2797.2474697232296,3006.5755702631823,3300.54,2022-11-07
320,2022-11-30,2916.1144033951455,2805.8362726949917,3027.4139056902086,3300.54,2022-11-07
321,2022-12-01,2917.1100105739656,2807.0914013533184,3033.864620320183,3341.52,2022-11-07
322,2022-12-02,2919.8903052839096,2804.731408958078,3039.1909072019807,3373.81,2022-11-07
323,2022-12-05,2922.6790752094585,2807.815240882266,3039.080627973112,3349.32,2022-11-07
324,2022-12-06,2927.2356614954074,2817.726889677654,3034.6205240745408,3317.18,2022-11-07
325,2022-12-07,2942.3592832742065,2821.8788126791314,3045.1011243492044,3286.2,2022-11-07
326,2022-11-23,3209.6132762038173,3105.7198210295387,3317.2854420441104,3248.83,2022-11-22
327,2022-11-24,3211.5543394226497,3106.429944087665,3319.985449637755,3235.42,2022-11-22
328,2022-11-25,3217.6590052512074,3119.2633496813064,3316.427425586269,3300.54,2022-11-22
329,2022-11-28,3226.4240111330437,3124.8460842201116,3333.4731454321613,3283.96,2022-11-22
330,2022-11-29,3234.1526565317126,3131.152233625264,3336.3038495821684,3300.54,2022-11-22
331,2022-11-30,3252.4336143130563,3145.7763336413336,3356.4486300117264,3300.54,2022-11-22
332,2022-12-01,3252.3534743341993,3146.399339896487,3356.330506581285,3341.52,2022-11-22
333,2022-12-02,3256.4742982558823,3155.5390590393963,3359.9668261261063,3373.81,2022-11-22
334,2022-12-05,3260.3452479889147,3156.743223245455,3361.842477101468,3349.32,2022-11-22
335,2022-12-06,3267.0697715585197,3165.396689526392,3373.8648927578643,3317.18,2022-11-22
336,2022-12-07,3284.788225955111,3178.9932659322835,3386.0915655183835,3286.2,2022-11-22
337,2022-12-08,3284.653725555204,3176.005072756903,3393.8796090441524,3278.1,2022-11-22
338,2022-12-09,3289.2850821523957,3183.091264736756,3396.5754718500834,3291.86,2022-11-22
339,2022-12-12,3298.460654397596,3197.9754853430104,3403.463752596549,3176.15,2022-11-22
340,2022-12-13,3308.267796651358,3207.648255947957,3417.6678393363,3197.32,2022-11-22
341,2022-12-14,3329.7154551412264,3225.2699881642993,3433.2448818049943,3267.18,2022-11-22
342,2022-12-15,3333.925965425263,3235.072200071209,3437.5733575623126,3276.93,2022-11-22
343,2022-12-16,3343.4711540027424,3237.7993484136946,3454.77679233046,3195.17,2022-11-22
344,2022-12-19,3370.103385372844,3271.0427826465843,3476.7137284424243,3148.34,2022-11-22
345,2022-12-20,3386.3346162626563,3279.148824841045,3490.180303676275,3120.93,2022-11-22
346,2022-12-21,3414.3314280681675,3309.610246008007,3518.6719710448656,3169.81,2022-11-22
347,2022-12-22,3425.0975458952403,3317.0820104805543,3531.255588335311,3213.71,2022-11-22
348,2022-12-08,3333.47260696318,3231.0122909060997,3444.075024171674,3278.1,2022-12-07
349,2022-12-09,3338.6562314239827,3230.197427427575,3436.5602109705223,3291.86,2022-12-07
350,2022-12-12,3345.6803327697153,3248.6006639264033,3456.1860424929678,3176.15,2022-12-07
351,2022-12-13,3354.5298389359887,3259.8642646666935,3460.475494224676,3197.32,2022-12-07
352,2022-12-14,3374.9755436918467,3274.737423419882,3471.1227316489176,3267.18,2022-12-07
353,2022-12-15,3379.3566579322196,3281.6824323592487,3479.4975292761274,3276.93,2022-12-07
354,2022-12-16,3389.1829499268038,3291.5294141217596,3489.78490096444,3195.17,2022-12-07
355,2022-12-19,3413.7480823891233,3312.132987331176,3520.5297290883445,3148.34,2022-12-07
356,2022-12-20,3429.3242146172383,3333.683726507181,3531.6966331372505,3120.93,2022-12-07
357,2022-12-21,3456.739123042561,3355.1169849045914,3560.1063641140195,3169.81,2022-12-07
358,2022-12-22,3468.1978813205246,3362.2027147639656,3567.7457543275914,3213.71,2022-12-07
359,2022-12-23,3485.069564623485,3382.911521585524,3583.015748868135,3138.59,2022-12-07
360,2022-12-26,3529.1385188309914,3427.0693727409857,3626.1461513000127,3149.66,2022-12-07
361,2022-12-27,3550.204384244188,3439.3662399185337,3653.7119492509605,3189.51,2022-12-07
362,2022-12-28,3582.386903548754,3478.5395221820286,3690.816198171533,3170.59,2022-12-07
363,2022-12-29,3597.7781365605892,3497.519718188963,3709.9691412690377,3152.34,2022-12-07
364,2022-12-30,3617.649160832886,3506.7320359612463,3713.5107786732583,3205.95,2022-12-07
365,2023-01-02,3664.4079461051333,3553.8072817160855,3768.970930760397,3181.51,2022-12-07
366,2023-01-03,3684.1325448437874,3569.5980626377896,3794.49869628965,3172.73,2022-12-07
367,2023-01-04,3713.841270464841,3600.6366459770798,3820.8459524667446,3226.1,2022-12-07
368,2023-01-05,3725.650988259521,3617.84828525557,3828.147726266884,3249.03,2022-12-07
369,2023-01-06,3740.878960637274,3630.471071596514,3841.2047132856324,3219.56,2022-12-07
370,2022-12-23,3295.7503215764013,3191.965112166451,3402.3189414570825,3138.59,2022-12-22
371,2022-12-26,3328.030642340223,3214.935186228438,3432.520575316921,3149.66,2022-12-22
372,2022-12-27,3346.63412417609,3238.3131152679935,3449.6064255542537,3189.51,2022-12-22
373,2022-12-28,3378.086248419289,3271.2442259998465,3484.838844382165,3170.59,2022-12-22
374,2022-12-29,3392.046449113071,3279.599186550021,3505.3689871447314,3152.34,2022-12-22
375,2022-12-30,3411.285865231762,3307.864765266078,3513.9497472660596,3205.95,2022-12-22
376,2023-01-02,3454.744075011078,3348.6605565273203,3557.74546420341,3181.51,2022-12-22
377,2023-01-03,3474.0574262761666,3371.355144394131,3580.4915225892573,3172.73,2022-12-22
378,2023-01-04,3504.655168069861,3406.3387839807547,3610.149111828936,3226.1,2022-12-22
379,2023-01-05,3516.211608657119,3412.926110079674,3626.4170333076254,3249.03,2022-12-22
380,2023-01-06,3531.5446322579137,3433.4987979858456,3635.782952525232,3219.56,2022-12-22
381,2023-01-09,3555.1790606889926,3447.113465364467,3664.1201671638837,3150.29,2022-12-22
382,2023-01-10,3565.616750725511,3457.7932649132936,3672.3596316476865,3204.93,2022-12-22
383,2023-01-11,3586.4751993323925,3476.85481984465,3694.9389821272666,3209.91,2022-12-22
384,2023-01-12,3587.614488334727,3483.7283789217054,3692.768493426649,3247.86,2022-12-22
385,2023-01-13,3592.047801133557,3478.9460345102425,3697.292509582952,3261.42,2022-12-22
386,2023-01-16,3582.084319313157,3480.557901490408,3696.5818901087555,3301.7,2022-12-22
387,2023-01-17,3581.6702707672107,3483.277025158946,3685.9270255496294,3314.64,2022-12-22
388,2023-01-18,3592.1495219225094,3480.416705647853,3688.126450347619,3364.41,2022-12-22
389,2023-01-19,3583.5380251588963,3471.0205342861427,3677.2685012459597,3364.41,2022-12-22
390,2023-01-20,3578.9844153051267,3474.166591444529,3688.544436579481,3349.48,2022-12-22
391,2023-01-09,3388.62469885406,3284.783500577958,3493.052682270374,3150.29,2023-01-06
392,2023-01-10,3401.433709205572,3292.6896121717405,3507.954349760299,3204.93,2023-01-06
393,2023-01-11,3425.3231112976155,3313.819122192188,3533.2150865576195,3209.91,2023-01-06
394,2023-01-12,3429.6741090154596,3321.7002118805626,3535.2467601869575,3247.86,2023-01-06
395,2023-01-13,3436.351745369445,3321.3193518054577,3539.8887600104413,3261.42,2023-01-06
396,2023-01-16,3439.740461142162,3336.87349776313,3545.518871116133,3301.7,2023-01-06
397,2023-01-17,3443.3665285868287,3340.4353667712185,3544.478538385349,3314.64,2023-01-06
398,2023-01-18,3457.8557938606655,3356.815527273081,3571.398495152434,3364.41,2023-01-06
399,2023-01-19,3452.746305834544,3346.3590049290056,3557.5177909938793,3364.41,2023-01-06
400,2023-01-20,3450.0543147825415,3355.46470229417,3552.8129107760474,3349.48,2023-01-06
401,2023-01-23,3427.238855116568,3320.0093231477936,3533.960493703895,3372.38,2023-01-06
402,2023-01-24,3423.148059833678,3314.400613883638,3529.43755373595,3409.2,2023-01-06
403,2023-01-25,3430.578084717451,3320.6017250052796,3539.375979321941,3409.5,2023-01-06
404,2023-01-27,3410.8518708080674,3295.131352897978,3518.2478856900907,3410.2,2023-01-06
405,2023-01-30,3375.9283481199086,3264.200795578916,3481.180591600158,3404.23,2023-01-06
406,2023-01-31,3369.2849647664025,3256.1706173214784,3480.1837542387652,3433.09,2023-01-06
407,2023-02-01,3374.829388767884,3269.7760960740793,3485.241057138688,3347.49,2023-01-06
408,2023-02-02,3362.0937638388796,3246.337429379029,3467.8089229984344,3411.2,2023-01-06
409,2023-02-03,3353.0572443536457,3245.525725993826,3462.848454132492,3487.84,2023-01-06
410,2023-01-23,3335.576915885171,3220.269852823834,3442.838911710426,3372.38,2023-01-21
411,2023-01-24,3334.464501424043,3220.1139042758778,3446.509980901315,3409.2,2023-01-21
412,2023-01-25,3345.1193181922204,3238.704963999445,3467.157378273093,3409.5,2023-01-21
413,2023-01-27,3330.934739537464,3219.8895691292378,3444.813117332567,3410.2,2023-01-21
414,2023-01-30,3302.2505466353223,3183.8981537084533,3412.28032696711,3404.23,2023-01-21
415,2023-01-31,3298.70190487563,3194.8476890031334,3403.3594302082683,3433.09,2023-01-21
416,2023-02-01,3307.2294736478834,3193.2078181312386,3420.1965824143954,3347.49,2023-01-21
417,2023-02-02,3296.816882180375,3182.2656223062068,3405.1964119932563,3411.2,2023-01-21
418,2023-02-03,3289.5326138828505,3169.980516316166,3398.057183919886,3487.84,2023-01-21
419,2023-02-06,3256.6802230020044,3141.572772040232,3363.4276268293606,3457.13,2023-01-21
420,2023-02-07,3251.839532959156,3129.481542460312,3363.6948762682196,3452.9,2023-01-21
421,2023-02-08,3259.0530036492764,3145.8115706614076,3366.336829032854,3462.01,2023-01-21
422,2023-02-09,3247.2714269896233,3134.059905880911,3358.1783400331706,3498.79,2023-01-21
423,2023-02-10,3238.538711144282,3122.1365771469036,3351.1979029439526,3503.77,2023-01-21
424,2023-02-13,3200.7606489710715,3082.4914715964696,3306.046998493118,3532.63,2023-01-21
425,2023-02-14,3194.1006603920373,3083.8938097486844,3303.4714808204503,3488.83,2023-01-21
426,2023-02-15,3199.439468149771,3089.688404104301,3311.2795838743878,3470.92,2023-01-21
427,2023-02-16,3185.7621742411775,3075.652047811947,3292.2313974257854,3510.93,2023-01-21
428,2023-02-17,3175.1553636803715,3065.756008918293,3293.6980287081474,3509.89,2023-01-21
429,2023-02-20,3132.409997358686,3017.5655954029753,3242.879250661229,3485.85,2023-01-21
430,2023-02-06,3306.723442769374,3195.894656543204,3412.6813342243204,3457.13,2023-02-05
431,2023-02-07,3300.787655663248,3197.9502797869263,3407.0470578654563,3452.9,2023-02-05
432,2023-02-08,3304.725256517576,3199.6191816016108,3412.2181881981005,3462.01,2023-02-05
433,2023-02-09,3291.3401367848924,3189.8321540253532,3397.557836574297,3498.79,2023-02-05
434,2023-02-10,3281.1948648687735,3173.364971668974,3381.8757184498613,3503.77,2023-02-05
435,2023-02-13,3233.658537576974,3122.0242806081674,3339.741539152141,3532.63,2023-02-05
436,2023-02-14,3224.6515043406944,3118.9048215122903,3331.502724107934,3488.83,2023-02-05
437,2023-02-15,3225.7635481055254,3117.149663051728,3334.0584519152217,3470.92,2023-02-05
438,2023-02-16,3209.8436478561875,3096.8488472741706,3310.6543771971337,3510.93,2023-02-05
439,2023-02-17,3197.501264174679,3092.8382166498022,3309.9484567824434,3509.89,2023-02-05
440,2023-02-20,3145.869600408638,3031.952353439958,3245.3274216653135,3485.85,2023-02-05
441,2023-02-21,3136.477235471551,3031.0803253897384,3244.9135574033244,3477.89,2023-02-05
442,2023-02-22,3137.7586097155554,3028.5987366880363,3242.6251081038963,3399.2,2023-02-05
443,2023-02-23,3122.59338817993,3009.961288393513,3224.0779138528,3405.22,2023-02-05
444,2023-02-24,3111.6146177061555,3005.478448443525,3219.5229828789825,3406.72,2023-02-05
445,2023-02-27,3067.8367968770476,2959.3601771657145,3177.9774490632303,3374.36,2023-02-05
446,2023-02-28,3062.3060464398227,2952.8552765132386,3169.571962633362,3313.15,2023-02-05
447,2023-03-01,3068.0404443568223,2951.6524828978263,3179.330985548747,3307.67,2023-02-05
448,2023-03-02,3057.886061747849,2951.2420756915526,3162.693929218003,3345.5,2023-02-05
449,2023-03-03,3052.4323704564977,2942.6993700669886,3164.095211770345,3338.53,2023-02-05
450,2023-03-06,3027.741456217451,2915.2403869302975,3131.057782728151,3346.4,2023-02-05
451,2023-02-21,3380.594467122814,3255.1497923692227,3494.7384505103687,3477.89,2023-02-20
452,2023-02-22,3384.0205120179435,3255.2448817621466,3501.194075591472,3399.2,2023-02-20
453,2023-02-23,3372.72849419802,3248.337666609299,3492.9956800389396,3405.22,2023-02-20
454,2023-02-24,3363.720842711319,3232.491561979085,3481.9297620090856,3406.72,2023-02-20
455,2023-02-27,3325.0649035707693,3204.2276260455037,3457.444453934406,3374.36,2023-02-20
456,2023-02-28,3318.364035961564,3199.855152331547,3429.712265303052,3313.15,2023-02-20
457,2023-03-01,3323.9821826823118,3201.706002265326,3444.2000043432145,3307.67,2023-02-20
458,2023-03-02,3315.8573654929473,3203.642209617644,3430.6765441053676,3345.5,2023-02-20
459,2023-03-03,3310.9653817120866,3186.063648691119,3431.201596933832,3338.53,2023-02-20
460,2023-03-06,3289.79254071698,3175.9097018481275,3408.0209227943064,3346.4,2023-02-20
461,2023-03-08,3303.786022937493,3180.8788413723396,3419.227764079728,3348.49,2023-02-20
462,2023-03-09,3303.891044398392,3177.3664217421506,3420.3703208630836,3369.39,2023-02-20
463,2023-03-10,3307.5156974699657,3194.4592704824913,3426.107638800855,3297.62,2023-02-20
464,2023-03-13,3312.2073383016223,3194.7288926193933,3427.491084320798,3317.63,2023-02-20
465,2023-03-14,3321.0254731821938,3209.535327769832,3451.789532655113,3264.87,2023-02-20
466,2023-03-15,3342.2931837753245,3228.3658389424604,3463.2443942892587,3235.01,2023-02-20
467,2023-03-16,3349.697692866225,3235.9829604239176,3473.434605114313,3193.21,2023-02-20
468,2023-03-17,3359.9656038714056,3242.8535969341497,3485.3295630609905,3135.97,2023-02-20
469,2023-03-20,3379.6912841126023,3255.83952222967,3490.2625660528006,3155.03,2023-02-20
470,2023-03-21,3391.6486722808,3276.904915352585,3513.8060353651867,3128.8,2023-02-20
471,2023-03-22,3415.0430868066483,3294.3536902585693,3534.943467638906,3115.61,2023-02-20
472,2023-03-08,3323.389790574812,3203.641361872219,3435.404072957233,3348.49,2023-03-07
473,2023-03-09,3324.080333469738,3209.5429016981802,3441.3640728276296,3369.39,2023-03-07
474,2023-03-10,3327.693880527178,3200.870997407868,3446.65827943884,3297.62,2023-03-07
475,2023-03-13,3331.727711402801,3213.254144745955,3447.2500045848783,3317.63,2023-03-07
476,2023-03-14,3340.4481090492427,3213.5160688317596,3463.9422532604794,3264.87,2023-03-07
477,2023-03-15,3360.3200044232362,3236.540998193349,3472.677970513542,3235.01,2023-03-07
478,2023-03-16,3368.2582248576773,3257.9027305231734,3481.247565346008,3193.21,2023-03-07
479,2023-03-17,3378.508926506571,3255.343626606896,3500.7093217826123,3135.97,2023-03-07
480,2023-03-20,3397.809321453285,3284.0969733694665,3506.7696932341933,3155.03,2023-03-07
481,2023-03-21,3409.8186322083793,3285.259991550374,3530.7178968773173,3128.8,2023-03-07
482,2023-03-22,3431.9956872121475,3307.9275290977416,3549.5582251698793,3115.61,2023-03-07
483,2023-03-23,3441.231698633858,3331.714233851802,3557.786049477937,3100.53,2023-03-07
484,2023-03-24,3451.7671756366417,3335.4161543302807,3561.82384141444,3134.38,2023-03-07
485,2023-03-27,3466.0461110296656,3352.3112740475817,3586.0855263819967,3120.54,2023-03-07
486,2023-03-28,3474.569792266225,3361.3757084264416,3598.4582877600938,3112.58,2023-03-07
487,2023-03-29,3492.4634724210646,3371.9993064671253,3605.9527771139765,3114.57,2023-03-07
488,2023-03-31,3501.6120322442302,3383.943904496855,3622.6558131266875,3175.24,2023-03-07
489,2023-04-03,3496.262115182921,3376.374588950687,3618.833080120701,3210.08,2023-03-07
490,2023-04-05,3508.325452687508,3397.194922051456,3620.4687284292877,3170.81,2023-03-07
491,2023-04-06,3505.307514158139,3380.977339305727,3627.8062197347467,3210.13,2023-03-07
492,2023-03-23,3345.1156619382946,3225.2334040153182,3462.69238421515,3100.53,2023-03-22
493,2023-03-24,3353.8733144394555,3235.1216408476894,3481.7018393905737,3134.38,2023-03-22
494,2023-03-27,3371.0342821895297,3244.7805282469985,3482.9957442342334,3120.54,2023-03-22
495,2023-03-28,3379.657327721054,3254.2984554460095,3504.910522292127,3112.58,2023-03-22
496,2023-03-29,3399.4081716712262,3281.5509300789513,3526.6566952902353,3114.57,2023-03-22
497,2023-03-31,3411.682985236355,3292.797367408669,3532.937640533805,3175.24,2023-03-22
498,2023-04-03,3413.164151526468,3286.801907609157,3534.714092821751,3210.08,2023-03-22
499,2023-04-05,3428.1290492677294,3300.998853607106,3540.284131960905,3170.81,2023-03-22
500,2023-04-06,3428.0447272631523,3303.772906501802,3544.105717178194,3210.13,2023-03-22
501,2023-04-10,3403.8764755827096,3285.0326252985246,3531.092344699836,3205.15,2023-03-22
502,2023-04-11,3398.464266618381,3286.968272955349,3523.8037195222796,3248.95,2023-03-22
503,2023-04-12,3403.9456648371092,3278.983740805922,3522.5284789399666,3213.06,2023-03-22
504,2023-04-13,3396.8355025872365,3271.5470113583483,3512.147818019253,3195.2,2023-03-22
505,2023-04-17,3348.907722854652,3230.2159799202636,3469.0219502880973,3119.65,2023-03-22
506,2023-04-18,3338.8733466935505,3221.6712518542813,3453.6776245553183,3140.4,2023-03-22
507,2023-04-19,3340.3174571790796,3220.0812426773855,3467.175363680478,3116.31,2023-03-22
508,2023-04-20,3329.7667063624845,3213.8837126486055,3451.4377566009716,3075.75,2023-03-22
509,2023-04-21,3317.7890563373235,3188.498426991575,3442.4094669792785,3095.66,2023-03-22
510,2023-04-10,3280.438611207643,3158.0172042526583,3391.4368898885423,3205.15,2023-04-06
511,2023-04-11,3278.0975688014782,3158.209586179954,3400.7739419656546,3248.95,2023-04-06
512,2023-04-12,3284.575470142731,3164.5927798698326,3406.592671780221,3213.06,2023-04-06
513,2023-04-13,3279.089576826614,3158.1282617543056,3396.427986466427,3195.2,2023-04-06
514,2023-04-17,3239.2347094440706,3115.0626923619184,3355.434588163313,3119.65,2023-04-06
515,2023-04-18,3231.769585620107,3108.808392753427,3345.1479070670175,3140.4,2023-04-06
516,2023-04-19,3233.34303222212,3114.6729998611813,3354.955565445478,3116.31,2023-04-06
517,2023-04-20,3223.215087339706,3102.843309521381,3341.912246063581,3075.75,2023-04-06
518,2023-04-21,3211.4683127702615,3086.5058470132926,3332.5581015221346,3095.66,2023-04-06
519,2023-04-24,3168.178446151765,3056.2172887018714,3280.712643211686,3136.57,2023-04-06
520,2023-04-25,3157.9262493688125,3027.6071494238827,3272.875062755534,3168.32,2023-04-06
521,2023-04-26,3157.1668972735574,3029.853433376283,3279.1991925305315,3166.33,2023-04-06
522,2023-04-27,3145.177918473948,3024.715509143549,3261.4251529887306,3170.31,2023-04-06
523,2023-04-28,3132.0542485136175,3005.708308781882,3245.9446887358345,3185.64,2023-04-06
524,2023-05-02,3077.8999489890184,2959.7932993154745,3195.451443356877,3220.08,2023-04-06
525,2023-05-03,3078.17433848653,2958.1632240030017,3195.7580484756377,3201.17,2023-04-06
526,2023-05-04,3067.6586566477686,2945.304274379064,3194.610342079853,3165.48,2023-04-06
527,2023-05-05,3056.4204250902285,2943.6222854096854,3182.324095496,3205.15,2023-04-06
528,2023-04-24,3093.408472501817,2976.873212167277,3203.5197787233055,3136.57,2023-04-21
529,2023-04-25,3083.4154216247825,2966.8505689091753,3209.619080498388,3168.32,2023-04-21
530,2023-04-26,3081.9109477036386,2970.459546292562,3192.477236641271,3166.33,2023-04-21
531,2023-04-27,3069.612200489651,2947.809224529732,3183.217119773256,3170.31,2023-04-21
532,2023-04-28,3056.916369279046,2939.8083453041786,3178.962408666856,3185.64,2023-04-21
533,2023-05-02,3003.6479638973933,2883.8284220909773,3120.698300672242,3220.08,2023-04-21
534,2023-05-03,3003.449010227512,2890.158139417791,3120.063451304881,3201.17,2023-04-21
535,2023-05-04,2992.730664848728,2881.0634433373652,3106.716859365387,3165.48,2023-04-21
536,2023-05-05,2981.8651752491733,2869.0355447748425,3101.536971596153,3205.15,2023-04-21
537,2023-05-08,2944.301706859087,2834.046031378315,3056.6916427983115,3230.03,2023-04-21
538,2023-05-09,2937.869472208502,2824.0983919890386,3052.495506455208,3237.6,2023-04-21
539,2023-05-10,2940.3309957132165,2832.291137124003,3054.2758507160947,3274.83,2023-04-21
540,2023-05-11,2932.350169409177,2812.201631099529,3050.0730136386337,3293.74,2023-04-21
541,2023-05-12,2924.2694478768262,2809.2493748993056,3038.0675830492182,3264.03,2023-04-21
542,2023-05-15,2895.058696739047,2778.5249882025682,3011.233371641235,3268.85,2023-04-21
543,2023-05-16,2891.322251050673,2777.149555134259,3003.897194987564,3241.18,2023-04-21
544,2023-05-17,2896.3963146760534,2785.3656009185397,3015.60677138275,3240.93,2023-04-21
545,2023-05-18,2890.925102448794,2778.9268264898583,3014.767491332089,3211.07,2023-04-21
546,2023-05-19,2885.2343351267687,2770.6931923267184,2996.956302296654,3195.2,2023-04-21
547,2023-05-08,3028.082629951479,2919.3535527018817,3147.967547159077,3230.03,2023-05-06
548,2023-05-09,3023.298324934085,2906.801643463765,3146.731187041958,3237.6,2023-05-06
549,2023-05-10,3024.8303264382034,2902.3105181520323,3154.1532387452726,3274.83,2023-05-06
550,2023-05-11,3016.2183533173798,2897.665532859789,3138.732212091955,3293.74,2023-05-06
551,2023-05-12,3008.0256692063176,2884.6519560412635,3124.5181969856426,3264.03,2023-05-06
552,2023-05-15,2973.9943753941106,2856.75781650014,3085.520627142593,3268.85,2023-05-06
553,2023-05-16,2970.8663815837645,2848.4657254167932,3090.4039374508325,3241.18,2023-05-06
554,2023-05-17,2974.215561348522,2851.960110672039,3095.758350336816,3240.93,2023-05-06
555,2023-05-18,2967.5726397318685,2849.091910450979,3088.9077267708512,3211.07,2023-05-06
556,2023-05-19,2961.489098975374,2834.4826004145903,3073.7043037236226,3195.2,2023-05-06
557,2023-05-22,2934.4707371739346,2819.566661749537,3052.5053414189733,3215.1,2023-05-06
558,2023-05-23,2933.846966044607,2810.133493078913,3048.0757610723294,3290.75,2023-05-06
559,2023-05-24,2939.748904418726,2819.2209945790346,3064.0574695966175,3260.89,2023-05-06
560,2023-05-25,2935.6850344086038,2816.3851773333927,3056.185692396544,3278.81,2023-05-06
561,2023-05-26,2932.1842773449016,2813.6088088874403,3044.403254394361,3278.31,2023-05-06
562,2023-05-29,2912.7149064145624,2791.4601043749844,3035.820774643894,3345.3,2023-05-06
563,2023-05-30,2914.470909016486,2791.670187396043,3029.4548171409833,3299.71,2023-05-06
564,2023-05-31,2922.652221257762,2804.4500674101055,3045.94927328917,3293.74,2023-05-06
565,2023-06-01,2920.750249270063,2798.582243353892,3035.665478504537,3298.72,2023-05-06
566,2023-06-02,2919.278468140972,2796.495747230671,3037.8232001564124,3310.91,2023-05-06
567,2023-06-05,2904.9685616424463,2781.5215142367374,3025.522159349288,3299.71,2023-05-06
568,2023-05-22,3092.253874117612,2964.048530285068,3218.874594789941,3215.1,2023-05-21
569,2023-05-23,3089.752016022132,2955.7956348533694,3210.279676834323,3290.75,2023-05-21
570,2023-05-24,3093.975512509242,2972.806986820603,3219.4969431410213,3260.89,2023-05-21
571,2023-05-25,3089.6510388001466,2970.927645816975,3217.5511089041834,3278.81,2023-05-21
572,2023-05-26,3084.379919435342,2964.3077773272316,3208.1075432680013,3278.31,2023-05-21
573,2023-05-29,3061.8988003426703,2935.9111425736887,3175.707084287381,3345.3,2023-05-21
574,2023-05-30,3061.248765007407,2934.44038190064,3185.003876110354,3299.71,2023-05-21
575,2023-05-31,3067.6608541232185,2955.51397729391,3197.9199120804997,3293.74,2023-05-21
576,2023-06-01,3065.8325136926187,2939.0198440412896,3181.9474495743275,3298.72,2023-05-21
577,2023-06-02,3063.328398503465,2938.7652630217453,3184.9512082523775,3310.91,2023-05-21
578,2023-06-05,3050.3101116735875,2928.6015163708485,3172.1019552697717,3299.71,2023-05-21
579,2023-06-06,3053.0210103638824,2935.7754125567026,3177.9977479409463,3264.87,2023-05-21
580,2023-06-07,3062.797483060541,2941.851269609659,3184.961628311501,3238.0,2023-05-21
581,2023-06-08,3064.273617838507,2940.024437027356,3192.418853216048,3245.96,2023-05-21
582,2023-06-09,3064.950058174562,2946.0412679857686,3194.3918388240504,3230.03,2023-05-21
583,2023-06-12,3060.105138882881,2935.9563119238933,3182.5189166153446,3200.17,2023-05-21
584,2023-06-13,3064.889492685267,2938.5583460351163,3198.851532239531,3244.97,2023-05-21
585,2023-06-14,3076.327091345344,2953.4444215909148,3204.1500148469636,3228.74,2023-05-21
586,2023-06-15,3079.0084876099077,2967.172033257633,3200.7315967291092,3230.33,2023-05-21
587,2023-06-16,3080.3977977001,2952.1199498141355,3204.086221161499,3182.25,2023-05-21
588,2023-06-19,3074.492662418334,2944.8701057555177,3193.962156371564,3175.29,2023-05-21
589,2023-06-20,3077.8201268783396,2949.54895622377,3196.0889977399347,3199.18,2023-05-21
590,2023-06-06,3190.9899414425327,3069.6917216202187,3324.1408775679965,3264.87,2023-06-05
591,2023-06-07,3199.575495757921,3071.416570043087,3317.5568112777532,3238.0,2023-06-05
592,2023-06-08,3200.1928586703134,3072.998860521931,3320.329348011915,3245.96,2023-06-05
593,2023-06-09,3199.8067269480675,3073.1627806130527,3321.1032160796162,3230.03,2023-06-05
594,2023-06-12,3192.0479506132046,3063.623043886198,3317.8405187717667,3200.17,2023-06-05
595,2023-06-13,3193.7593133474666,3069.7764454910985,3327.088033816482,3244.97,2023-06-05
596,2023-06-14,3203.264424235646,3081.686840970761,3323.3427347364695,3228.74,2023-06-05
597,2023-06-15,3204.745138694298,3079.6855114662076,3323.95319242925,3230.33,2023-06-05
